timestamp,date,hour,minute,hour_float,day_of_week,is_weekend,is_school_day,is_rain,rain_intensity,load_shedding_stage,special_event,intersection_id,intersection_name,corridor,area_type,base_volume,lanes,direction,inbound_to_economic_node,robot_status,robot_failed,pointsman_available,taxi_ratio,non_compliance_rate,incident_flag,current_vehicles,current_queue_length,vehicles_lag_15m,vehicles_lag_1h,queue_lag_15m,rolling_1h_vehicles,rolling_1h_queue,target_vehicles_next_15m,prediction
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.285,0.117,0,105,0,65.0,106.0,1.0,82.0,0.25,78,92.62733623187158
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.257,0.111,0,116,1,92.0,83.0,0.0,94.0,0.0,123,118.67117921045582
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.244,0.109,0,140,0,105.0,77.0,0.0,93.0,0.0,121,140.46670078808725
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.302,0.12,0,81,1,72.0,53.0,29.0,62.0,7.25,74,78.4929566331672
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.257,0.111,0,119,1,98.0,64.0,0.0,82.25,0.0,159,128.5175773223298
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.274,0.115,0,126,0,109.0,73.0,1.0,94.25,0.25,138,136.4359522132652
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.257,0.111,0,117,2,104.0,65.0,59.0,85.75,14.75,105,121.42951696946743
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.184,0.097,0,114,0,92.0,76.0,0.0,98.5,0.0,122,115.99617149432473
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.231,0.106,0,147,0,128.0,102.0,0.0,110.25,0.0,129,151.2056120604319
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.35,0.13,0,78,2,80.0,56.0,0.0,76.75,0.0,84,85.02270016818436
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.335,0.127,0,135,3,95.0,77.0,52.0,78.75,13.0,119,133.48240538803046
2026-06-15 14:30:00,2026-06-15,14,30,14.5,0,0,1,0,0.0,3,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.244,0.109,0,173,0,138.0,87.0,0.0,115.5,0.0,158,191.30088478467232
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.259,0.119,0,115,0,131.0,119.0,1.0,110.5,0.25,138,124.50585030721561
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.277,0.122,0,129,1,147.0,95.0,0.0,121.5,0.0,198,141.27597940026251
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.306,0.128,0,123,0,116.0,91.0,1.0,102.25,0.25,161,129.2904986412921
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.296,0.126,0,119,0,135.0,77.0,3.0,93.25,13.75,203,134.8373059681575
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.281,0.123,0,78,0,105.0,78.0,0.0,81.75,0.25,109,89.78406150709804
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.256,0.118,0,121,0,140.0,96.0,0.0,108.75,0.0,187,132.8345629282913
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.277,0.122,0,105,0,117.0,83.0,2.0,98.75,15.25,148,117.3259393994516
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.32,0.131,0,85,0,94.0,92.0,1.0,88.0,12.0,134,96.91069576539145
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.291,0.125,0,158,0,173.0,111.0,0.0,137.0,0.0,261,189.02178294191725
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.379,0.142,0,84,2,78.0,106.0,2.0,82.25,0.5,108,87.49957672966706
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.333,0.133,0,138,0,126.0,114.0,0.0,107.5,0.25,202,152.81684680094781
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.22,0.111,0,122,1,114.0,122.0,0.0,108.0,0.0,154,128.59407545197928
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.3,0.127,0,74,0,81.0,66.0,1.0,69.0,7.5,88,77.50036788274925
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.326,0.132,0,93,1,104.0,98.0,0.0,101.5,0.25,159,107.58381770888893
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.299,0.126,0,79,0,94.0,90.0,0.0,91.0,0.0,138,91.85913504884303
2026-06-15 14:45:00,2026-06-15,14,45,14.75,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.273,0.121,0,159,2,119.0,96.0,1.0,96.0,0.25,250,170.70433603907358
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.294,0.133,0,250,52,159.0,71.0,2.0,111.75,0.75,222,237.63600870619433
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,pointsman,0,1,0.319,0.168,0,138,6,79.0,100.0,0.0,88.25,0.0,98,121.95375706589915
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,pointsman,0,1,0.235,0.152,0,187,52,121.0,94.0,0.0,115.0,0.0,170,182.36967147153723
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.348,0.144,1,148,18,105.0,91.0,0.0,104.25,15.25,109,144.81603281721905
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.289,0.132,0,134,0,85.0,75.0,0.0,86.25,12.0,109,127.17382075979256
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,pointsman,0,1,0.253,0.155,0,198,60,129.0,116.0,1.0,130.0,0.25,151,190.83726256551654
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.276,0.13,0,109,0,78.0,79.0,0.0,81.75,0.25,107,98.85614027936072
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.382,0.151,0,202,5,138.0,81.0,0.0,113.5,0.25,204,216.2239847321909
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.371,0.149,0,108,0,84.0,65.0,2.0,76.75,1.0,108,98.54120164054537
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.355,0.145,0,88,0,74.0,57.0,0.0,71.0,7.5,63,84.10189707447135
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.391,0.153,0,203,72,119.0,66.0,0.0,103.75,13.75,132,199.08720845571435
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.338,0.142,0,161,2,123.0,110.0,0.0,110.25,0.25,154,167.47581529712699
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.242,0.123,0,138,3,115.0,103.0,0.0,109.5,0.25,183,142.7841247935906
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.264,0.127,0,159,0,93.0,108.0,1.0,100.25,0.5,153,150.13998694512446
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.242,0.123,0,154,0,122.0,104.0,1.0,108.0,0.25,152,159.68049812785287
2026-06-15 15:00:00,2026-06-15,15,0,15.0,0,0,1,1,0.754,4,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,pointsman,0,1,0.266,0.158,0,261,126,158.0,126.0,0.0,148.75,0.0,241,261.22714562888433
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.353,0.154,0,109,1,134.0,91.0,0.0,101.0,12.0,147,122.11051299587957
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.38,0.159,0,204,11,202.0,109.0,5.0,143.75,1.5,286,248.53550717917182
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.311,0.145,0,222,26,250.0,98.0,52.0,156.5,13.75,321,263.10782752896876
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.33,0.149,0,241,43,261.0,138.0,126.0,182.5,31.5,393,276.8672143015337
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.263,0.136,0,170,0,187.0,105.0,52.0,138.25,13.0,262,184.21835733869864
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.35,0.153,0,109,0,148.0,104.0,18.0,118.5,19.75,221,123.09881186433711
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.294,0.142,0,98,1,138.0,80.0,6.0,97.75,1.5,151,106.48410966851105
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.219,0.127,0,151,2,198.0,128.0,60.0,150.5,15.25,220,161.02417766491328
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.333,0.15,0,107,2,109.0,65.0,0.0,89.25,0.25,129,104.02724212183938
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.4,0.163,0,108,0,108.0,80.0,0.0,87.5,1.0,100,101.62429399606519
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.364,0.156,0,132,7,203.0,95.0,72.0,138.0,31.75,247,150.99612812509102
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.296,0.142,0,152,2,154.0,92.0,0.0,120.5,0.25,222,169.15581738891774
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.279,0.139,0,183,0,138.0,89.0,3.0,118.25,1.0,244,175.85438995684427
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.326,0.148,0,153,0,159.0,96.0,0.0,113.0,0.5,188,168.14753775429708
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.324,0.148,0,63,1,88.0,72.0,0.0,78.75,7.5,88,75.22697254275344
2026-06-15 15:15:00,2026-06-15,15,15,15.25,0,0,1,0,0.0,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.303,0.144,0,154,0,161.0,92.0,2.0,123.0,0.75,241,170.59999969301563
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.329,0.157,0,220,25,151.0,147.0,2.0,156.25,15.75,247,201.49764587412128
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.336,0.159,0,147,28,109.0,94.0,1.0,105.5,0.5,153,148.98109569032323
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.381,0.168,0,100,0,108.0,78.0,0.0,94.5,1.0,120,100.07750218980124
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.424,0.176,0,286,100,204.0,126.0,11.0,167.5,4.0,319,278.2330943513078
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.319,0.155,0,262,67,170.0,140.0,0.0,154.5,13.0,246,211.79361192361037
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.373,0.166,0,247,119,132.0,135.0,7.0,147.25,20.5,266,226.48125684459802
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.346,0.161,0,221,92,109.0,117.0,0.0,119.75,5.0,192,166.4126301048711
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.306,0.153,0,222,28,152.0,114.0,2.0,135.5,0.75,184,185.189018650313
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.365,0.164,0,188,5,153.0,104.0,0.0,127.25,0.25,199,176.92721797010975
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.338,0.159,0,88,3,63.0,81.0,1.0,76.5,0.5,107,81.88008439385737
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.345,0.161,0,151,3,98.0,94.0,1.0,102.25,1.75,101,147.91822684914362
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.324,0.156,0,241,43,154.0,116.0,0.0,138.5,0.75,232,183.86787492268436
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.376,0.167,0,321,131,222.0,119.0,26.0,187.5,20.25,299,295.253123725081
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.271,0.146,0,244,44,183.0,131.0,0.0,141.75,1.0,197,191.32011268311496
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.311,0.154,0,129,0,107.0,105.0,2.0,99.75,0.5,79,120.81321976387402
2026-06-15 15:30:00,2026-06-15,15,30,15.5,0,0,1,1,0.515,0,1,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.324,0.156,0,393,204,241.0,173.0,43.0,208.25,42.25,374,317.05659286074854
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.391,0.177,0,374,183,393.0,158.0,204.0,263.25,93.25,335,323.03163573919517
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,inbound,1,working,0,0,0.381,0.175,0,107,2,88.0,74.0,3.0,78.25,1.0,80,97.85046889783264
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.36,0.171,0,153,26,147.0,85.0,28.0,118.75,7.25,156,154.5684883274661
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.442,0.187,0,120,1,100.0,84.0,0.0,100.0,0.5,127,106.94250084745556
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.313,0.161,0,246,53,262.0,121.0,67.0,185.0,29.75,236,217.27875406179814
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,working,0,0,0.33,0.165,0,299,102,321.0,159.0,131.0,238.0,52.75,382,296.38568982513806
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.335,0.166,0,192,59,221.0,105.0,92.0,145.75,27.5,144,163.38696796669436
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_east_west,0,working,0,0,0.393,0.177,0,232,48,241.0,123.0,43.0,169.75,11.25,219,191.66880980782892
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_north_south,0,working,0,0,0.29,0.157,0,184,0,222.0,122.0,28.0,162.5,7.75,191,183.45400006355348
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,outbound,0,working,0,0,0.437,0.186,0,319,135,286.0,138.0,100.0,207.5,29.0,314,286.93485606718303
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,cross_north_south,0,working,0,0,0.402,0.179,0,199,13,188.0,93.0,5.0,148.25,1.5,201,179.2645762098054
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.331,0.165,0,101,6,151.0,79.0,3.0,116.5,2.5,119,109.79023420701917
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,working,0,0,0.351,0.169,0,197,1,244.0,115.0,44.0,170.0,11.75,220,189.32487889358669
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,working,0,0,0.347,0.168,0,79,1,129.0,78.0,0.0,105.75,0.5,102,95.96249718831689
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.281,0.155,1,247,41,220.0,129.0,25.0,174.5,22.0,215,206.6886857690037
2026-06-15 15:45:00,2026-06-15,15,45,15.75,0,0,1,1,0.336,0,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.417,0.182,0,266,142,247.0,119.0,119.0,175.25,49.5,271,242.1469108852578
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_east_west,0,working,0,0,0.407,0.185,0,144,18,192.0,148.0,59.0,167.5,42.25,163,143.98871313520402
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,outbound,0,working,0,0,0.405,0.184,0,271,149,266.0,203.0,142.0,212.0,85.0,241,239.50677971903565
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,outbound,0,working,0,0,0.383,0.18,0,335,150,374.0,261.0,183.0,317.25,139.0,316,317.4260660940202
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,inbound,1,working,0,0,0.352,0.174,0,119,0,101.0,138.0,6.0,122.0,4.0,110,109.33490188740011
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,inbound,1,pointsman,0,1,0.371,0.207,0,102,5,79.0,109.0,1.0,106.0,0.75,91,96.50204247003218
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,0,Soweto feeder to JHB CBD,M1/CBD,residential_feeder,75,2,cross_north_south,0,working,0,0,0.401,0.184,0,156,33,153.0,134.0,26.0,135.75,13.75,127,146.68731352851748
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_north_south,0,working,0,0,0.362,0.176,0,215,25,247.0,198.0,41.0,204.0,32.0,186,204.29517265665186
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,cross_east_west,0,pointsman,0,1,0.338,0.201,0,220,100,197.0,138.0,1.0,190.5,12.0,190,196.6550692273268
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,3,Midrand N1 corridor,Midrand/Pretoria,commuter_corridor,90,3,inbound,1,working,0,0,0.412,0.186,0,127,0,120.0,108.0,1.0,109.0,0.25,97,116.39150199112808
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,2,Sandton/Grayston node,Sandton,business_core,105,3,cross_east_west,0,working,0,0,0.299,0.163,0,236,38,246.0,187.0,53.0,216.25,43.0,233,210.18454704041335
2026-06-15 16:00:00,2026-06-15,16,0,16.0,0,0,1,1,0.124,1,0,1,JHB CBD interchange,M1/CBD,business_core,95,3,outbound,0,pointsman,0,1,0.335,0.2,0,382,259,299.0,250.0,102.0,273.0,77.75,277,299.451618315641
